id,realDonaldTrump,HillaryClinton
330,0.929967,0.0700332
331,0.149553,0.850447
332,0.143879,0.856121
333,0.13108,0.86892
334,0.0405286,0.959471
335,0.107842,0.892158
336,0.0413275,0.958672
337,0.0285526,0.971447
338,0.967925,0.0320751
339,0.97028,0.0297201
340,0.0632391,0.936761
341,0.542417,0.457583
342,0.059458,0.940542
343,0.0907858,0.909214
344,0.149328,0.850672
345,0.208259,0.791741
346,0.0276427,0.972357
347,0.130392,0.869608
348,0.0512874,0.948713
349,0.974735,0.0252645
350,0.121002,0.878998
351,0.0252015,0.974799
352,0.0288133,0.971187
353,0.0252521,0.974748
354,0.025092,0.974908
355,0.0259751,0.974025
356,0.0260127,0.973987
357,0.126468,0.873532
358,0.0682269,0.931773
359,0.0710298,0.92897
360,0.156326,0.843674
361,0.0277451,0.972255
362,0.368072,0.631928
363,0.0249755,0.975025
364,0.503602,0.496397
365,0.0436326,0.956367
366,0.525724,0.474276
367,0.0252323,0.974768
368,0.8742,0.1258
369,0.0378354,0.962165
370,0.798631,0.201369
371,0.523834,0.476166
372,0.974739,0.0252611
373,0.262695,0.737305
374,0.528283,0.471717
375,0.152459,0.847541
376,0.141582,0.858418
377,0.951108,0.048892
378,0.082534,0.917466
379,0.150561,0.849438
380,0.891491,0.108509
381,0.974593,0.0254066
382,0.429506,0.570494
383,0.158178,0.841822
384,0.0884574,0.911543
385,0.668471,0.331529
386,0.0520234,0.947977
387,0.025092,0.974908
388,0.0796592,0.920341
389,0.0491065,0.950893
390,0.0383816,0.961618
391,0.067996,0.932004
392,0.0407303,0.95927
393,0.36062,0.63938
394,0.256162,0.743838
395,0.967516,0.0324837
396,0.0509329,0.949067
397,0.0682857,0.931714
398,0.893448,0.106552
399,0.0857008,0.914299
400,0.100762,0.899238
401,0.0880498,0.91195
402,0.0254959,0.974504
403,0.854784,0.145216
404,0.794757,0.205243
405,0.243085,0.756915
406,0.819206,0.180794
407,0.0486729,0.951327
408,0.948647,0.0513528
409,0.484035,0.515965
410,0.108006,0.891994
411,0.935474,0.0645263
412,0.862985,0.137015
413,0.0554997,0.9445
414,0.176265,0.823735
415,0.754483,0.245517
416,0.430911,0.569089
417,0.64039,0.35961
418,0.357419,0.642581
419,0.177996,0.822004
420,0.503588,0.496412
421,0.132958,0.867042
422,0.184557,0.815443
423,0.0764853,0.923515
424,0.0748369,0.925163
425,0.341382,0.658618
426,0.147825,0.852176
427,0.0292334,0.970767
428,0.0650374,0.934963
429,0.0865378,0.913462
430,0.975913,0.0240872
431,0.300831,0.699169
432,0.0680125,0.931988
433,0.307886,0.692114
434,0.0286448,0.971355
435,0.076612,0.923388
436,0.974707,0.025293
437,0.0324,0.9676
438,0.218751,0.781249
439,0.132495,0.867505
440,0.422642,0.577358
441,0.130383,0.869617
442,0.0259069,0.974093
443,0.813733,0.186267
444,0.125907,0.874093
445,0.212784,0.787216
446,0.408155,0.591845
447,0.933864,0.066136
448,0.0444444,0.955556
449,0.0250418,0.974958
450,0.692891,0.307109
451,0.0282645,0.971736
452,0.0856648,0.914335
453,0.164892,0.835108
454,0.396102,0.603898
455,0.974385,0.0256145
456,0.231783,0.768217
457,0.029426,0.970574
458,0.0713104,0.92869
459,0.0343133,0.965687
460,0.0732194,0.926781
461,0.0682336,0.931766
462,0.16481,0.83519
463,0.983265,0.0167354
464,0.143083,0.856917
465,0.32155,0.67845
466,0.755121,0.244879
467,0.179209,0.820791
468,0.655507,0.344493
469,0.630935,0.369065
470,0.129928,0.870072
471,0.638989,0.361011
472,0.306545,0.693455
473,0.459122,0.540878
474,0.500067,0.499933
475,0.941068,0.0589319
476,0.261407,0.738593
477,0.306801,0.693199
478,0.235542,0.764458
479,0.0250623,0.974938
480,0.0927893,0.907211
481,0.0332577,0.966742
482,0.751478,0.248522
483,0.072836,0.927164
484,0.421901,0.578099
485,0.934843,0.0651572
486,0.970115,0.0298847
487,0.103515,0.896485
488,0.139426,0.860574
489,0.0261789,0.973821
490,0.894183,0.105817
491,0.0482022,0.951798
492,0.0637714,0.936229
493,0.162098,0.837902
494,0.149895,0.850105
495,0.661289,0.338711
496,0.0919946,0.908005
497,0.235589,0.764411
498,0.738472,0.261528
499,0.96665,0.0333501
500,0.585702,0.414298
501,0.0301566,0.969843
502,0.620318,0.379682
503,0.346862,0.653138
504,0.0708001,0.9292
505,0.971784,0.0282155
506,0.656059,0.343941
507,0.026129,0.973871
508,0.0251032,0.974897
509,0.394519,0.605481
510,0.14137,0.85863
511,0.149582,0.850418
512,0.967033,0.0329669
513,0.810019,0.189981
514,0.610782,0.389218
515,0.0299197,0.97008
516,0.0256185,0.974382
517,0.0668789,0.933121
518,0.0254285,0.974572
519,0.0250581,0.974942
520,0.0253899,0.97461
521,0.0250011,0.974999
522,0.0250463,0.974954
523,0.0264484,0.973552
524,0.0260831,0.973917
525,0.0256306,0.974369
526,0.0276274,0.972373
527,0.0253429,0.974657
528,0.0250597,0.97494
529,0.0306732,0.969327
530,0.0255191,0.974481
531,0.0250583,0.974942
532,0.0394565,0.960544
533,0.15146,0.84854
534,0.0257892,0.974211
535,0.0253831,0.974617
536,0.777113,0.222887
537,0.0251673,0.974833
538,0.0605765,0.939424
539,0.155066,0.844934
540,0.304132,0.695868
541,0.746331,0.253669
542,0.974689,0.0253108
543,0.025163,0.974837
544,0.974548,0.0254524
545,0.118022,0.881978
546,0.0256817,0.974318
547,0.0252481,0.974752
548,0.025484,0.974516
549,0.0287348,0.971265
550,0.0250609,0.974939
551,0.0264709,0.973529
552,0.228407,0.771593
553,0.0370039,0.962996
554,0.0259126,0.974087
555,0.0257789,0.974221
556,0.0262385,0.973762
557,0.0251139,0.974886
558,0.225701,0.774299
559,0.0250515,0.974949
560,0.025331,0.974669
561,0.0283969,0.971603
562,0.0254507,0.974549
563,0.0262092,0.973791
564,0.0252278,0.974772
565,0.105091,0.894909
566,0.0251014,0.974899
567,0.0266981,0.973302
568,0.16753,0.83247
569,0.0260013,0.973999
570,0.0259221,0.974078
571,0.084669,0.915331
572,0.181576,0.818424
573,0.16538,0.83462
574,0.0252114,0.974789
575,0.659535,0.340465
576,0.231466,0.768534
577,0.0302461,0.969754
578,0.0262303,0.97377
579,0.0460497,0.95395
580,0.0289642,0.971036
581,0.168012,0.831988
582,0.0258249,0.974175
583,0.187201,0.812799
584,0.628746,0.371254
585,0.900659,0.099341
586,0.337394,0.662606
587,0.0255333,0.974467
588,0.194704,0.805296
589,0.0253366,0.974663
590,0.0403489,0.959651
591,0.113132,0.886868
592,0.0748869,0.925113
593,0.362977,0.637023
594,0.029772,0.970228
595,0.0931937,0.906806
596,0.120991,0.879009
597,0.269474,0.730526
598,0.339334,0.660666
599,0.504131,0.495869
600,0.970495,0.0295048
601,0.17441,0.82559
602,0.130941,0.869059
603,0.537773,0.462227
604,0.0275304,0.97247
605,0.0343117,0.965688
606,0.025913,0.974087
607,0.527397,0.472603
608,0.615942,0.384058
609,0.0260049,0.973995
610,0.0250112,0.974989
611,0.0250774,0.974923
612,0.0250527,0.974947
613,0.0288022,0.971198
614,0.106669,0.893331
615,0.126418,0.873582
616,0.0950215,0.904979
617,0.0251815,0.974819
618,0.122484,0.877516
619,0.0250564,0.974944
620,0.0286324,0.971368
621,0.0252828,0.974717
622,0.0251885,0.974811
623,0.0292953,0.970705
624,0.658394,0.341606
625,0.919127,0.0808733
626,0.761908,0.238092
627,0.347776,0.652224
628,0.0281885,0.971812
629,0.15798,0.84202
630,0.0269399,0.97306
631,0.0262294,0.973771
632,0.927303,0.0726968
633,0.827136,0.172864
634,0.74206,0.25794
635,0.551746,0.448254
636,0.852091,0.147909
637,0.0815797,0.91842
638,0.840521,0.159479
639,0.109556,0.890444
640,0.9205,0.0795
641,0.0253248,0.974675
642,0.0442586,0.955741
643,0.0317885,0.968212
644,0.0251224,0.974878
645,0.93415,0.0658501
646,0.851046,0.148954
647,0.594765,0.405235
648,0.847666,0.152334
649,0.0285958,0.971404
650,0.0504971,0.949503
651,0.0257064,0.974294
652,0.0258453,0.974155
653,0.0250995,0.9749
654,0.0252891,0.974711
655,0.028557,0.971443
656,0.0262229,0.973777
657,0.475166,0.524834
658,0.111955,0.888045
659,0.0706784,0.929322
660,0.340429,0.659571
661,0.0289643,0.971036
662,0.0819406,0.918059
663,0.911263,0.0887367
664,0.233425,0.766575
665,0.134998,0.865002
666,0.167979,0.832021
667,0.200776,0.799224
668,0.140058,0.859941
669,0.158258,0.841742
670,0.114698,0.885302
671,0.0280574,0.971943
672,0.0250049,0.974995
673,0.0250187,0.974981
674,0.355473,0.644527
675,0.133958,0.866042
676,0.803284,0.196716
677,0.157425,0.842575
678,0.192669,0.807331
679,0.0877612,0.912239
680,0.194947,0.805053
681,0.0301696,0.96983
682,0.17253,0.82747
683,0.0260567,0.973943
684,0.428873,0.571127
685,0.0251518,0.974848
686,0.318143,0.681857
687,0.0252718,0.974728
688,0.0955061,0.904494
689,0.0812489,0.918751
690,0.125805,0.874195
691,0.0601781,0.939822
692,0.0888348,0.911165
693,0.808508,0.191492
694,0.363299,0.636701
695,0.632765,0.367235
696,0.133606,0.866394
697,0.131995,0.868005
698,0.88369,0.11631
699,0.0438797,0.95612
700,0.253819,0.746181
701,0.0325283,0.967472
702,0.156823,0.843177
703,0.159134,0.840866
704,0.259531,0.740469
705,0.0452634,0.954737
706,0.715217,0.284783
707,0.0310165,0.968983
708,0.175602,0.824398
709,0.98296,0.0170396
710,0.0257255,0.974275
711,0.0794147,0.920585
712,0.0443727,0.955627
713,0.655771,0.344229
714,0.108163,0.891837
715,0.0924249,0.907575
716,0.975603,0.0243973
717,0.0811171,0.918883
718,0.110223,0.889777
719,0.0251369,0.974863
720,0.0831808,0.916819
721,0.0255482,0.974452
722,0.794254,0.205746
723,0.0850368,0.914963
724,0.974712,0.0252875
725,0.0526389,0.947361
726,0.874318,0.125682
727,0.647901,0.352099
728,0.0301809,0.969819
729,0.0320581,0.967942
730,0.584617,0.415383
731,0.025278,0.974722
732,0.901707,0.0982927
733,0.783893,0.216107
734,0.493286,0.506714
735,0.0604475,0.939552
736,0.198112,0.801888
737,0.908666,0.0913335
738,0.56575,0.43425
739,0.652081,0.347919
740,0.5691,0.4309
741,0.101051,0.898949
742,0.926342,0.0736577
743,0.110147,0.889853
744,0.112268,0.887732
745,0.0343427,0.965657
746,0.536083,0.463917
747,0.923629,0.0763714
748,0.025132,0.974868
749,0.0931083,0.906892
750,0.0256994,0.974301
751,0.109495,0.890505
752,0.0251193,0.974881
753,0.871022,0.128978
754,0.541039,0.458961
755,0.977196,0.0228044
756,0.850858,0.149142
757,0.0782165,0.921784
758,0.754743,0.245257
759,0.0251212,0.974879
760,0.0537705,0.94623
761,0.0895138,0.910486
762,0.0256525,0.974348
763,0.0258088,0.974191
764,0.172775,0.827225
765,0.0250639,0.974936
766,0.0254442,0.974556
767,0.149028,0.850972
768,0.111088,0.888912
769,0.107508,0.892492
770,0.110314,0.889686
771,0.970965,0.0290347
772,0.0251835,0.974817
773,0.0282911,0.971709
774,0.905962,0.0940379
775,0.0293192,0.970681
776,0.0287317,0.971268
777,0.124737,0.875263
778,0.025135,0.974865
779,0.0872235,0.912777
780,0.0251516,0.974848
781,0.969355,0.0306448
782,0.607919,0.392081
783,0.0322617,0.967738
784,0.194768,0.805232
785,0.158298,0.841702
786,0.755121,0.244879
787,0.714108,0.285892
788,0.369723,0.630277
789,0.811714,0.188286
790,0.129521,0.870479
791,0.0845667,0.915433
792,0.0697873,0.930213
793,0.0791506,0.920849
794,0.0321324,0.967868
795,0.440332,0.559668
796,0.0933595,0.906641
797,0.920545,0.0794552
798,0.414808,0.585192
799,0.928613,0.0713874
800,0.808242,0.191758
801,0.907965,0.0920346
802,0.162741,0.837259
803,0.0302228,0.969777
804,0.371694,0.628306
805,0.0252307,0.974769
806,0.0252465,0.974754
807,0.0252726,0.974727
808,0.0789108,0.921089
809,0.0250139,0.974986
810,0.200584,0.799416
811,0.672504,0.327496
812,0.120762,0.879238
813,0.374164,0.625836
814,0.901376,0.0986241
815,0.205197,0.794803
816,0.0887069,0.911293
817,0.297149,0.702851
818,0.439882,0.560118
819,0.976188,0.0238125
820,0.229695,0.770305
821,0.5213,0.4787
822,0.425109,0.574891
823,0.415481,0.584519
824,0.095282,0.904718
825,0.129265,0.870735
826,0.85812,0.14188
827,0.284822,0.715178
828,0.39858,0.60142
829,0.026448,0.973552
830,0.127036,0.872964
831,0.100739,0.899261
832,0.586029,0.413971
833,0.0748587,0.925141
834,0.0386138,0.961386
835,0.0851739,0.914826
836,0.45417,0.54583
837,0.0884106,0.911589
838,0.0472465,0.952754
839,0.495927,0.504073
840,0.676349,0.323651
841,0.866197,0.133803
842,0.149288,0.850712
843,0.632749,0.367251
844,0.843825,0.156175
845,0.974512,0.0254878
846,0.0293847,0.970615
847,0.026688,0.973312
848,0.031214,0.968786
849,0.255439,0.744561
850,0.0251194,0.974881
851,0.145791,0.854209
852,0.0255904,0.97441
853,0.194445,0.805555
854,0.025121,0.974879
855,0.0486713,0.951329
856,0.189553,0.810447
857,0.247945,0.752055
858,0.044195,0.955805
859,0.907969,0.0920314
860,0.148585,0.851415
861,0.259475,0.740525
862,0.963725,0.0362748
863,0.866386,0.133614
864,0.0580752,0.941925
865,0.21598,0.78402
866,0.179037,0.820963
867,0.112394,0.887606
868,0.149612,0.850388
869,0.17423,0.82577
870,0.522629,0.477371
871,0.974628,0.0253718
872,0.066333,0.933667
873,0.204792,0.795208
874,0.0256351,0.974365
875,0.13619,0.86381
876,0.306955,0.693045
877,0.0313196,0.96868
878,0.321331,0.678669
879,0.902402,0.0975983
880,0.233808,0.766192
881,0.385191,0.614809
882,0.0310533,0.968947
883,0.14756,0.85244
884,0.080931,0.919069
885,0.896586,0.103414
886,0.578143,0.421857
887,0.0564338,0.943566
888,0.0276903,0.97231
889,0.739544,0.260456
890,0.147626,0.852374
891,0.974805,0.0251949
892,0.97477,0.0252296
893,0.420685,0.579315
894,0.0556286,0.944371
895,0.0678708,0.932129
896,0.0251042,0.974896
897,0.184028,0.815972
898,0.120642,0.879358
899,0.0828746,0.917125
900,0.0250998,0.9749
901,0.840489,0.159511
902,0.0404119,0.959588
903,0.130031,0.869969
904,0.0258318,0.974168
905,0.138907,0.861093
906,0.027788,0.972212
907,0.0985787,0.901421
908,0.0872614,0.912739
909,0.0683076,0.931692
910,0.413083,0.586917
911,0.970116,0.0298839
912,0.164854,0.835146
913,0.168595,0.831405
914,0.172928,0.827072
915,0.0250245,0.974976
916,0.0326666,0.967333
917,0.138473,0.861527
918,0.0326669,0.967333
919,0.969189,0.0308111
920,0.102728,0.897272
921,0.966329,0.0336714
922,0.172328,0.827672
923,0.0916471,0.908353
924,0.97529,0.0247105
925,0.872297,0.127703
926,0.21223,0.78777
927,0.0250429,0.974957
928,0.116185,0.883815
929,0.0255826,0.974417
930,0.0257788,0.974221
931,0.182039,0.817961
932,0.827107,0.172893
933,0.151065,0.848935
934,0.75261,0.24739
935,0.0263209,0.973679
936,0.864509,0.135491
937,0.172477,0.827523
938,0.100179,0.899821
939,0.0256694,0.974331
940,0.106568,0.893432
941,0.928093,0.0719065
942,0.846699,0.153301
943,0.102158,0.897842
944,0.025305,0.974695
945,0.413933,0.586067
946,0.0295146,0.970485
947,0.0336544,0.966346
948,0.13677,0.86323
949,0.202354,0.797646
950,0.970089,0.0299107
951,0.0475068,0.952493
952,0.950124,0.0498764
953,0.139754,0.860246
954,0.945474,0.0545263
955,0.952686,0.0473136
956,0.0468801,0.95312
957,0.152794,0.847206
958,0.168055,0.831945
959,0.0250702,0.97493
960,0.0267595,0.97324
961,0.106457,0.893543
962,0.0928009,0.907199
963,0.0254528,0.974547
964,0.0377311,0.962269
965,0.741122,0.258878
966,0.0259009,0.974099
967,0.108981,0.891019
968,0.106041,0.893959
969,0.320875,0.679125
970,0.035904,0.964096
971,0.100633,0.899367
972,0.461661,0.538339
973,0.974895,0.0251052
974,0.282651,0.717349
975,0.974549,0.0254508
976,0.0842682,0.915732
977,0.0255734,0.974427
978,0.0622469,0.937753
979,0.02502,0.97498
980,0.0846504,0.91535
981,0.09632,0.90368
982,0.0947959,0.905204
983,0.0322492,0.967751
984,0.699764,0.300236
985,0.0250747,0.974925
986,0.0300543,0.969946
987,0.106549,0.893451
988,0.0849066,0.915093
989,0.0788772,0.921123
990,0.47294,0.52706
991,0.0697893,0.930211
992,0.787951,0.212049
993,0.930144,0.0698557
994,0.429405,0.570595
995,0.834922,0.165078
996,0.809158,0.190842
997,0.779359,0.220641
998,0.626885,0.373115
999,0.025134,0.974866
1000,0.134036,0.865964
1001,0.692457,0.307543
1002,0.974624,0.0253759
1003,0.835741,0.164259
1004,0.977582,0.022418
1005,0.147321,0.852679
1006,0.970333,0.0296673
1007,0.0251172,0.974883
1008,0.781164,0.218836
1009,0.0283484,0.971652
1010,0.974678,0.0253216
1011,0.682164,0.317836
1012,0.0476412,0.952359
1013,0.97456,0.0254402
1014,0.974551,0.0254487
1015,0.02751,0.97249
1016,0.102811,0.897189
1017,0.0756383,0.924362
1018,0.917777,0.0822231
1019,0.0509428,0.949057
1020,0.0265617,0.973438
1021,0.0378145,0.962186
1022,0.0346187,0.965381
1023,0.127172,0.872828
1024,0.0549646,0.945035
1025,0.116837,0.883163
1026,0.245502,0.754498
1027,0.914098,0.085902
1028,0.135254,0.864746
1029,0.0258019,0.974198
1030,0.553074,0.446926
1031,0.085779,0.914221
1032,0.120221,0.879779
1033,0.00559958,0.9944
1034,0.924105,0.0758946
1035,0.926762,0.0732379
1036,0.91405,0.0859503
1037,0.0909999,0.909
1038,0.974744,0.0252563
1039,0.974785,0.0252151
1040,0.0782756,0.921724
1041,0.629835,0.370165
1042,0.396117,0.603882
1043,0.630982,0.369018
1044,0.0265033,0.973497
1045,0.956992,0.0430081
1046,0.0253605,0.974639
1047,0.038668,0.961332
1048,0.058466,0.941534
1049,0.0258316,0.974168
1050,0.957696,0.0423043
1051,0.600806,0.399194
1052,0.900083,0.0999167
1053,0.0251337,0.974866
1054,0.192016,0.807984
1055,0.0435149,0.956485
1056,0.135361,0.864639
1057,0.0395859,0.960414
1058,0.0248806,0.975119
1059,0.975322,0.0246784
1060,0.966759,0.0332413
1061,0.417337,0.582663
1062,0.0299201,0.97008
1063,0.103055,0.896945
1064,0.120531,0.879469
1065,0.252657,0.747343
1066,0.0834312,0.916569
1067,0.0676184,0.932382
1068,0.129176,0.870824
1069,0.0778299,0.92217
1070,0.0341612,0.965839
1071,0.935047,0.0649527
1072,0.20841,0.79159
1073,0.0331017,0.966898
1074,0.141716,0.858284
1075,0.0252781,0.974722
1076,0.108863,0.891137
1077,0.160065,0.839935
1078,0.117725,0.882275
1079,0.883528,0.116472
1080,0.898566,0.101434
1081,0.841283,0.158717
1082,0.0960691,0.903931
1083,0.637051,0.362949
1084,0.974705,0.0252949
1085,0.117012,0.882988
1086,0.0290066,0.970993
1087,0.472321,0.527679
1088,0.825923,0.174077
1089,0.524671,0.475329
1090,0.974657,0.0253433
1091,0.0868105,0.913189
1092,0.72192,0.27808
1093,0.0611014,0.938899
1094,0.971184,0.028816
1095,0.248534,0.751466
1096,0.652126,0.347874
1097,0.961187,0.0388127
1098,0.306751,0.693249
1099,0.057108,0.942892
1100,0.828668,0.171332
1101,0.923517,0.0764834
1102,0.126602,0.873398
1103,0.20712,0.79288
1104,0.0453,0.9547
1105,0.0250316,0.974968
1106,0.0251534,0.974847
1107,0.299383,0.700617
1108,0.0756293,0.924371
1109,0.103416,0.896584
