id,realDonaldTrump,HillaryClinton
92,0.325467,0.674533
93,0.999809,0.000191245
94,0.999817,0.00018272
95,0.518577,0.481423
96,0.0218993,0.978101
97,0.0488942,0.951106
98,0.0556255,0.944375
99,8.3818e-05,0.999916
100,0.299107,0.700893
101,0.304091,0.695909
102,0.26712,0.73288
103,0.0264093,0.973591
104,0.99398,0.00601959
105,0.917895,0.0821055
106,0.0214971,0.978503
107,0.00280667,0.997193
108,0.00422744,0.995773
109,0.0735362,0.926464
110,0.00524929,0.994751
111,0.000282068,0.999718
112,0.000376589,0.999623
113,0.0327377,0.967262
114,0.99466,0.00534025
115,0.130717,0.869283
116,0.814457,0.185543
117,0.906545,0.093455
118,0.0136782,0.986322
119,0.00232955,0.99767
120,0.00211117,0.997889
121,0.00330068,0.996699
122,0.000373499,0.999627
123,0.000493508,0.999506
124,0.829142,0.170858
125,0.762813,0.237187
126,0.0449652,0.955035
127,0.000118884,0.999881
128,0.00282604,0.997174
129,0.00279819,0.997202
130,0.00909819,0.990902
131,7.9585e-05,0.99992
132,0.0154703,0.98453
133,0.00134261,0.998657
134,0.0018594,0.998141
135,0.478655,0.521345
136,0.998665,0.0013345
137,0.25192,0.74808
138,0.000102149,0.999898
139,0.00718966,0.99281
140,0.207084,0.792915
141,0.127866,0.872134
142,0.00779327,0.992207
143,0.994859,0.00514098
144,0.0142709,0.985729
145,0.968871,0.0311291
146,0.0172758,0.982724
147,0.00133562,0.998664
148,0.0790567,0.920943
149,0.0503649,0.949635
150,0.0347384,0.965262
151,0.450257,0.549743
152,0.227828,0.772172
153,0.995527,0.00447321
154,0.232758,0.767242
155,0.0265013,0.973499
156,0.000839279,0.999161
157,0.646413,0.353587
158,0.000159644,0.99984
159,0.022447,0.977553
160,0.001088,0.998912
161,0.00462199,0.995378
162,0.000116564,0.999883
163,0.212095,0.787905
164,0.993844,0.00615577
165,0.0804628,0.919537
166,0.0503047,0.949695
167,0.918856,0.0811437
168,0.999863,0.000137397
169,0.00200714,0.997993
170,0.857611,0.142389
171,0.0142567,0.985743
172,0.00841145,0.991589
173,0.000478768,0.999521
174,0.981665,0.0183353
175,0.0574325,0.942568
176,0.0630036,0.936996
177,0.000276039,0.999724
178,0.993916,0.00608434
179,0.311563,0.688437
180,0.000405351,0.999595
181,0.920434,0.0795658
182,0.710234,0.289766
183,0.686395,0.313605
184,0.131125,0.868875
185,0.997806,0.00219443
186,0.0208059,0.979194
187,0.190022,0.809978
188,0.00985702,0.990143
189,0.0866542,0.913346
190,0.0170124,0.982988
191,0.198799,0.801201
192,0.000372657,0.999627
193,0.710114,0.289886
194,0.0106053,0.989395
195,0.000246859,0.999753
196,0.00028701,0.999713
197,0.00271121,0.997289
198,0.070099,0.929901
199,0.999175,0.000825468
200,0.990744,0.00925646
201,0.875436,0.124564
202,0.999874,0.000126163
203,0.999506,0.000494466
204,0.37814,0.62186
205,0.534804,0.465196
206,0.113394,0.886606
207,0.0112053,0.988795
208,0.124978,0.875022
209,0.0722275,0.927772
210,0.00214731,0.997853
211,0.00581193,0.994188
212,0.00130841,0.998692
213,0.000643479,0.999357
214,0.0137185,0.986281
215,0.92353,0.0764703
216,0.132406,0.867594
217,0.00176422,0.998236
218,0.005936,0.994064
219,0.0103639,0.989636
220,0.0106247,0.989375
221,0.00195946,0.998041
222,0.00477714,0.995223
223,0.082436,0.917564
224,0.996247,0.00375261
225,0.997086,0.00291387
226,0.231318,0.768682
227,0.19493,0.80507
228,0.997584,0.00241624
229,0.103764,0.896236
230,0.999674,0.000326134
231,0.845724,0.154276
232,0.00169761,0.998302
233,0.000724748,0.999275
234,0.98816,0.0118399
235,0.387127,0.612873
236,0.988875,0.0111248
237,0.685096,0.314904
238,0.127238,0.872762
239,0.102145,0.897855
240,0.999479,0.000520545
241,0.0487271,0.951273
242,0.00784996,0.99215
243,0.197334,0.802666
244,0.225804,0.774196
245,0.217134,0.782866
246,0.0769778,0.923022
247,0.934163,0.065837
248,0.996748,0.00325238
249,0.930957,0.0690429
250,0.980917,0.0190825
251,0.997649,0.00235116
252,0.55539,0.44461
253,7.56451e-05,0.999924
254,0.103801,0.896199
255,0.0737638,0.926236
256,0.0464617,0.953538
257,0.000684814,0.999315
258,0.0723151,0.927685
259,0.0258799,0.97412
260,0.0265368,0.973463
261,0.000467581,0.999532
262,0.00386469,0.996135
263,0.000487633,0.999512
264,0.985997,0.0140034
265,0.0016055,0.998394
266,0.0184315,0.981569
267,0.00734336,0.992657
268,0.929467,0.0705332
269,0.997245,0.00275545
270,0.0012738,0.998726
271,0.094332,0.905668
272,0.976173,0.0238271
273,0.952128,0.0478722
274,0.871849,0.128151
275,0.023949,0.976051
276,0.000351704,0.999648
277,0.998033,0.00196703
278,0.995098,0.00490233
279,0.00413983,0.99586
280,0.0242711,0.975729
281,0.280233,0.719767
282,0.976715,0.0232849
283,0.0967844,0.903216
284,0.924796,0.0752044
285,0.997495,0.00250472
286,0.0679273,0.932073
287,0.339821,0.660179
288,0.47308,0.52692
289,0.34063,0.65937
290,0.00476436,0.995236
291,0.0108949,0.989105
292,0.697093,0.302907
293,0.0556291,0.944371
294,0.999704,0.0002957
295,0.00281164,0.997188
296,0.872444,0.127556
297,0.0162363,0.983764
298,0.0143169,0.985683
299,0.966787,0.0332133
300,0.437202,0.562798
301,8.09455e-06,0.999992
302,0.0335741,0.966426
303,0.999297,0.000703095
304,0.99568,0.00431958
305,0.474343,0.525657
306,0.813494,0.186506
307,0.00141087,0.998589
308,0.064133,0.935867
309,0.00886116,0.991139
310,0.0025642,0.997436
311,0.987781,0.0122186
312,0.999974,2.64677e-05
313,0.998767,0.00123266
314,0.00895546,0.991045
315,0.0129457,0.987054
316,0.0175848,0.982415
317,0.041744,0.958256
318,0.999659,0.000341049
319,0.998496,0.00150379
320,0.984565,0.0154352
321,0.340258,0.659742
322,0.978985,0.0210146
323,0.00777656,0.992223
324,0.0295015,0.970499
325,0.745989,0.254011
326,0.958019,0.0419808
327,0.98389,0.0161097
328,0.0075345,0.992465
329,0.00872267,0.991277
330,0.99934,0.000660209
331,0.00818372,0.991816
332,0.00429,0.99571
333,0.00750431,0.992496
334,0.98081,0.0191896
335,0.01099,0.98901
336,0.922577,0.0774233
337,0.00738528,0.992615
338,0.998209,0.00179069
339,0.999677,0.000322603
340,0.23398,0.76602
341,0.843229,0.156771
342,0.190274,0.809726
343,0.0256744,0.974326
344,0.12751,0.87249
345,0.0358742,0.964126
346,0.00650832,0.993492
347,0.185023,0.814977
348,0.00284692,0.997153
349,0.0209252,0.979075
350,0.0109201,0.98908
351,0.000155763,0.999844
352,0.000197249,0.999803
353,0.00524426,0.994756
354,0.0033446,0.996655
355,0.00191541,0.998085
356,9.20818e-06,0.999991
357,0.275828,0.724172
358,0.000767527,0.999233
359,0.152538,0.847462
360,0.00842249,0.991578
361,0.019148,0.980852
362,0.0742485,0.925751
363,0.000128493,0.999871
364,0.0232889,0.976711
365,0.00100003,0.999
366,0.931346,0.068654
367,0.0116952,0.988305
368,0.998629,0.00137054
369,0.00550727,0.994493
370,0.999954,4.5891e-05
371,0.998912,0.00108822
372,0.511226,0.488774
373,0.380116,0.619884
374,0.998303,0.00169741
375,0.742721,0.257279
376,0.0159514,0.984049
377,0.998026,0.00197445
378,0.0677451,0.932255
379,0.0654509,0.934549
380,0.999406,0.000594098
381,0.997144,0.00285564
382,0.999219,0.000781277
383,0.0975478,0.902452
384,0.00590097,0.994099
385,0.891908,0.108092
386,0.0393428,0.960657
387,0.00254664,0.997453
388,0.0645167,0.935483
389,0.0348629,0.965137
390,0.0259985,0.974002
391,0.403854,0.596146
392,0.112463,0.887537
393,0.91348,0.0865197
394,0.0977855,0.902215
395,0.983009,0.0169913
396,0.0209558,0.979044
397,0.0273316,0.972668
398,0.998747,0.00125297
399,0.00441536,0.995585
400,0.000570596,0.999429
401,0.0851337,0.914866
402,0.0225578,0.977442
403,0.980241,0.0197593
404,0.991743,0.00825695
405,0.977105,0.0228947
406,0.961037,0.0389626
407,0.0600632,0.939937
408,0.999564,0.00043617
409,0.975423,0.0245775
410,0.052853,0.947147
411,0.999399,0.000600971
412,0.9998,0.000200059
413,0.8928,0.1072
414,0.844015,0.155985
415,0.963783,0.0362167
416,0.988461,0.0115385
417,0.912402,0.0875975
418,0.260616,0.739384
419,0.135984,0.864016
420,0.943806,0.056194
421,0.0203753,0.979625
422,0.988746,0.0112544
423,0.104353,0.895647
424,0.000543468,0.999457
425,0.99187,0.00813002
426,0.144622,0.855378
427,0.170641,0.829359
428,0.845563,0.154437
429,0.0209251,0.979075
430,0.990711,0.00928891
431,0.489473,0.510527
432,0.0328807,0.967119
433,0.334953,0.665047
434,0.0122639,0.987736
435,0.0466939,0.953306
436,0.997089,0.00291077
437,0.467675,0.532325
438,0.142259,0.857741
439,0.0294546,0.970545
440,0.195415,0.804585
441,0.252866,0.747134
442,0.00155825,0.998442
443,0.56034,0.43966
444,0.0146802,0.98532
445,0.703754,0.296246
446,0.992119,0.00788075
447,0.975724,0.0242764
448,0.0160888,0.983911
449,0.18101,0.81899
450,0.478949,0.521051
451,0.0521457,0.947854
452,0.292604,0.707396
453,0.0156358,0.984364
454,0.99379,0.00621036
455,0.997636,0.00236392
456,0.999847,0.000153351
457,0.00127603,0.998724
458,0.0751511,0.924849
459,0.229315,0.770685
460,0.0715904,0.92841
461,0.0189854,0.981015
462,0.944637,0.0553632
463,0.998407,0.00159286
464,0.00721812,0.992782
465,0.992989,0.0070111
466,0.95973,0.0402698
467,0.333035,0.666965
468,0.293142,0.706859
469,0.990568,0.00943216
470,0.605263,0.394737
471,0.295977,0.704023
472,0.0547124,0.945288
473,0.0553717,0.944628
474,0.995479,0.00452066
475,0.0754017,0.924598
476,0.291799,0.708201
477,0.994908,0.00509159
478,0.92829,0.0717101
479,0.000514982,0.999485
480,0.00133792,0.998662
481,0.0174708,0.982529
482,0.510734,0.489266
483,0.0603778,0.939622
484,0.0287787,0.971221
485,0.999643,0.000357112
486,0.999495,0.000505189
487,0.437479,0.562522
488,0.174422,0.825578
489,0.577177,0.422823
490,0.990961,0.00903867
491,0.00582523,0.994175
492,0.00418898,0.995811
493,0.443633,0.556367
494,0.0131803,0.98682
495,0.0962786,0.903721
496,0.29537,0.70463
497,0.723449,0.276551
498,0.388303,0.611697
499,0.996736,0.00326391
500,0.990373,0.00962695
501,0.0215125,0.978487
502,0.347545,0.652455
503,0.0127543,0.987246
504,0.132521,0.867478
505,0.999754,0.000246383
506,0.0230101,0.97699
507,0.0318267,0.968173
508,0.011624,0.988376
509,0.0976144,0.902386
510,0.556674,0.443326
511,0.0194626,0.980537
512,0.751983,0.248017
513,0.999782,0.000218185
514,0.803337,0.196663
515,0.00115372,0.998846
516,0.00177131,0.998229
517,0.0285122,0.971488
518,0.000537961,0.999462
519,2.3341e-05,0.999977
520,0.0216767,0.978323
521,0.000282459,0.999718
522,0.00860959,0.99139
523,0.00586262,0.994137
524,0.000545957,0.999454
525,0.0297243,0.970276
526,0.00106846,0.998931
527,0.000145833,0.999854
528,7.51327e-06,0.999992
529,0.000110487,0.999889
530,0.0262754,0.973725
531,0.00150174,0.998498
532,0.000527525,0.999472
533,0.00314529,0.996855
534,0.000278248,0.999722
535,0.00625937,0.993741
536,0.0996061,0.900394
537,0.003086,0.996914
538,0.00170558,0.998294
539,0.0143941,0.985606
540,0.323991,0.676009
541,0.683498,0.316502
542,0.996534,0.00346615
543,0.0777072,0.922293
544,0.99654,0.00346012
545,0.149073,0.850927
546,0.00659682,0.993403
547,0.0184361,0.981564
548,0.0108106,0.989189
549,0.000136431,0.999864
550,0.189679,0.810321
551,0.00264344,0.997357
552,0.555907,0.444093
553,0.129423,0.870577
554,0.00240225,0.997598
555,7.04432e-05,0.99993
556,0.0909296,0.90907
557,0.00376756,0.996232
558,0.744608,0.255392
559,0.0250275,0.974973
560,0.000689059,0.999311
561,0.00498749,0.995012
562,0.0381082,0.961892
563,0.0526849,0.947315
564,0.000400592,0.999599
565,0.458653,0.541347
566,0.00107946,0.998921
567,0.00120832,0.998792
568,0.0531621,0.946838
569,0.00122696,0.998773
570,0.000458966,0.999541
571,0.0318759,0.968124
572,0.0784897,0.92151
573,0.635895,0.364105
574,0.0502521,0.949748
575,0.641116,0.358884
576,0.316638,0.683362
577,0.0017945,0.998206
578,0.000185505,0.999815
579,0.282643,0.717357
580,0.0192101,0.98079
581,0.728371,0.271629
582,0.00707963,0.99292
583,0.00290258,0.997097
584,0.0764893,0.923511
585,0.996364,0.003636
586,0.992481,0.00751868
587,0.000856121,0.999144
588,0.968996,0.0310042
589,0.122125,0.877875
590,0.0187801,0.98122
591,0.0191737,0.980826
592,0.98271,0.0172904
593,0.903206,0.0967937
594,0.187932,0.812068
595,0.0244181,0.975582
596,0.0927347,0.907265
597,0.105944,0.894056
598,0.76102,0.23898
599,0.638278,0.361722
600,0.999785,0.000215135
601,0.230419,0.769581
602,0.903145,0.0968554
603,0.277631,0.722369
604,0.000455823,0.999544
605,0.111616,0.888383
606,0.0045693,0.995431
607,0.746064,0.253936
608,0.261452,0.738548
609,0.00468033,0.99532
610,0.00117529,0.998825
611,0.293253,0.706747
612,0.0108628,0.989137
613,0.00280217,0.997198
614,0.0613013,0.938699
615,0.91269,0.0873105
616,0.239319,0.760681
617,0.000693538,0.999306
618,0.182833,0.817167
619,0.00193692,0.998063
620,0.0155817,0.984418
621,0.310434,0.689566
622,1.11382e-06,0.999999
623,7.51687e-05,0.999925
624,0.532784,0.467216
625,0.999336,0.000663728
626,0.521523,0.478477
627,0.0551561,0.944844
628,0.0147256,0.985274
629,0.0390393,0.960961
630,0.00498194,0.995018
631,0.00095,0.99905
632,0.78179,0.21821
633,0.999968,3.18509e-05
634,0.999986,1.36504e-05
635,0.997474,0.00252559
636,0.999836,0.000164374
637,0.330853,0.669147
638,0.751534,0.248466
639,0.365982,0.634018
640,0.998044,0.00195646
641,0.0307866,0.969213
642,0.0571205,0.942879
643,0.0304944,0.969506
644,0.0025687,0.997431
645,0.900913,0.0990875
646,0.9998,0.000200508
647,0.998883,0.00111654
648,0.999913,8.7172e-05
649,4.5291e-05,0.999955
650,0.0385625,0.961437
651,0.000228654,0.999771
652,0.00860605,0.991394
653,0.00269198,0.997308
654,0.00109064,0.998909
655,9.62147e-05,0.999904
656,0.0271639,0.972836
657,0.200941,0.799059
658,0.00199745,0.998003
659,0.0176891,0.982311
660,0.390517,0.609483
661,0.0644648,0.935535
662,0.643132,0.356868
663,0.981936,0.0180643
664,0.463042,0.536958
665,0.0127909,0.987209
666,0.0212944,0.978706
667,0.115432,0.884568
668,3.25483e-06,0.999997
669,0.0128877,0.987112
670,0.00173296,0.998267
671,0.001087,0.998913
672,4.29326e-05,0.999957
673,0.000211173,0.999789
674,0.0708661,0.929134
675,0.0102558,0.989744
676,0.999624,0.000376181
677,0.282233,0.717767
678,0.19439,0.80561
679,0.0485156,0.951484
680,0.00776822,0.992232
681,0.777426,0.222574
682,0.156043,0.843957
683,0.0767332,0.923267
684,0.964846,0.0351536
685,0.0036612,0.996339
686,0.00330107,0.996699
687,0.000832324,0.999168
688,0.0112656,0.988734
689,0.342588,0.657412
690,0.000410402,0.99959
691,0.0365145,0.963486
692,0.762951,0.237049
693,0.944598,0.0554015
694,0.14735,0.85265
695,0.486807,0.513193
696,0.00545299,0.994547
697,0.0126688,0.987331
698,0.972364,0.0276359
699,0.000107299,0.999893
700,0.981806,0.0181945
701,0.0108721,0.989128
702,0.976939,0.0230607
703,0.229231,0.770769
704,0.0245983,0.975402
705,0.039432,0.960568
706,0.997724,0.00227606
707,0.309977,0.690023
708,0.598105,0.401895
709,0.997122,0.00287811
710,0.00123014,0.99877
711,0.214636,0.785364
712,0.942529,0.057471
713,0.162363,0.837637
714,0.00996195,0.990038
715,0.579613,0.420387
716,0.957201,0.0427986
717,0.999788,0.000212505
718,0.183926,0.816074
719,0.0205663,0.979434
720,0.00145705,0.998543
721,0.965436,0.0345642
722,0.272851,0.727149
723,0.916045,0.083955
724,0.993733,0.0062673
725,0.438853,0.561147
726,0.995123,0.00487675
727,0.98909,0.01091
728,0.000686033,0.999314
729,0.00876152,0.991238
730,0.107157,0.892843
731,0.00085716,0.999143
732,0.998749,0.00125106
733,0.126432,0.873568
734,0.127308,0.872692
735,0.0328086,0.967191
736,0.883024,0.116976
737,0.990018,0.00998214
738,0.948869,0.0511314
739,0.961907,0.0380928
740,0.453928,0.546072
741,0.00366809,0.996332
742,0.998218,0.00178222
743,0.0120348,0.987965
744,0.228814,0.771186
745,0.000124967,0.999875
746,0.79057,0.20943
747,0.00764842,0.992352
748,0.00163745,0.998363
749,0.195457,0.804543
750,0.0414692,0.958531
751,0.161547,0.838452
752,0.00198637,0.998014
753,0.975541,0.0244591
754,0.996922,0.00307758
755,0.985983,0.0140169
756,0.999843,0.00015673
757,0.0474887,0.952511
758,0.998116,0.00188373
759,0.0145172,0.985483
760,0.00110722,0.998893
761,0.20765,0.79235
762,0.00199549,0.998004
763,7.8123e-05,0.999922
764,0.315139,0.684861
765,0.00893272,0.991067
766,0.00333248,0.996668
767,0.311926,0.688074
768,0.0841863,0.915814
769,0.351163,0.648837
770,0.0057703,0.99423
771,0.999496,0.000504447
772,0.00702648,0.992974
773,0.000168603,0.999831
774,0.991361,0.00863943
775,2.72939e-05,0.999973
776,0.000190413,0.99981
777,0.13781,0.86219
778,0.425533,0.574467
779,0.0445194,0.955481
780,0.0350784,0.964922
781,0.819184,0.180816
782,0.0915026,0.908497
783,0.0067011,0.993299
784,0.585842,0.414158
785,0.0650701,0.93493
786,0.971696,0.0283044
787,0.905386,0.0946137
788,0.000562478,0.999438
789,0.99995,4.95479e-05
790,0.0112876,0.988712
791,0.00115705,0.998843
792,0.215161,0.784839
793,0.133115,0.866885
794,0.00374997,0.99625
795,0.831998,0.168002
796,0.00610693,0.993893
797,0.912748,0.0872516
798,0.458216,0.541784
799,0.999662,0.000338083
800,0.997176,0.00282425
801,0.982091,0.0179088
802,0.977501,0.022499
803,0.00909661,0.990903
804,0.160458,0.839542
805,0.000537079,0.999463
806,9.64456e-06,0.99999
807,1.73436e-05,0.999983
808,0.0342433,0.965757
809,0.000724717,0.999275
810,0.634382,0.365618
811,0.99874,0.00126004
812,0.0281598,0.97184
813,0.997295,0.00270512
814,0.384663,0.615337
815,0.984274,0.0157265
816,0.126781,0.873219
817,0.147529,0.852471
818,0.999759,0.00024144
819,0.98816,0.0118399
820,0.522661,0.477339
821,0.100113,0.899887
822,0.206185,0.793815
823,0.99973,0.000269993
824,0.04044,0.95956
825,0.00293319,0.997067
826,0.999995,4.98948e-06
827,0.00398981,0.99601
828,0.159632,0.840368
829,0.00164176,0.998358
830,0.04803,0.95197
831,0.103947,0.896053
832,0.302943,0.697057
833,0.0347416,0.965258
834,0.0256169,0.974383
835,0.0457985,0.954202
836,0.153274,0.846726
837,0.0111192,0.988881
838,0.457824,0.542176
839,0.920117,0.0798825
840,0.997489,0.00251062
841,0.999704,0.000295822
842,0.0659179,0.934082
843,0.000179083,0.999821
844,0.917097,0.0829032
845,0.999943,5.68349e-05
846,0.000233183,0.999767
847,9.93274e-05,0.999901
848,0.000268636,0.999731
849,0.0655775,0.934422
850,0.00349043,0.99651
851,0.239881,0.760119
852,0.0059319,0.994068
853,0.00490673,0.995093
854,0.202629,0.797371
855,0.00130201,0.998698
856,0.0517811,0.948219
857,0.382765,0.617235
858,0.0627607,0.937239
859,0.782108,0.217892
860,0.122204,0.877796
861,0.995371,0.00462879
862,0.994572,0.0054282
863,0.998551,0.00144877
864,0.00358159,0.996418
865,0.133513,0.866487
866,0.767958,0.232042
867,0.988694,0.0113055
868,0.515556,0.484444
869,0.146071,0.853929
870,0.974928,0.0250725
871,0.998591,0.00140882
872,0.972205,0.0277948
873,0.113718,0.886282
874,0.020427,0.979573
875,0.24331,0.75669
876,0.956373,0.0436269
877,0.010459,0.989541
878,0.887377,0.112623
879,0.096344,0.903656
880,0.714577,0.285423
881,0.593543,0.406457
882,0.000497882,0.999502
883,0.387468,0.612532
884,0.958201,0.0417986
885,0.815773,0.184227
886,0.0489881,0.951012
887,0.474674,0.525326
888,0.0437286,0.956271
889,0.597641,0.402359
890,0.122803,0.877197
891,0.992913,0.0070868
892,0.999511,0.000489389
893,0.460596,0.539404
894,1.12463e-05,0.999989
895,0.02566,0.97434
896,0.00516361,0.994836
897,0.0961559,0.903844
898,0.0712717,0.928728
899,0.113222,0.886778
900,0.0213564,0.978644
901,0.998077,0.00192261
902,0.00190653,0.998093
903,0.284286,0.715714
904,0.00940197,0.990598
905,0.0316809,0.968319
906,0.000245725,0.999754
907,0.00556766,0.994432
908,0.040397,0.959603
909,0.0253614,0.974639
910,0.990727,0.00927294
911,0.999907,9.33693e-05
912,0.141998,0.858002
913,0.0542654,0.945735
914,0.984652,0.0153475
915,0.120883,0.879117
916,0.00368836,0.996312
917,0.157884,0.842116
918,0.259239,0.740761
919,0.999467,0.000532803
920,0.469593,0.530407
921,0.999918,8.23139e-05
922,0.019827,0.980173
923,0.146637,0.853363
924,0.757271,0.242729
925,0.462227,0.537773
926,0.898992,0.101008
927,0.0159266,0.984073
928,0.0420172,0.957983
929,0.00172515,0.998275
930,0.0653221,0.934678
931,0.297654,0.702346
932,0.961407,0.0385928
933,0.0587825,0.941218
934,0.920538,0.0794616
935,0.468899,0.531101
936,0.915707,0.0842929
937,0.639356,0.360644
938,0.012257,0.987743
939,0.00119655,0.998803
940,0.249568,0.750432
941,0.982645,0.0173548
942,0.983743,0.0162573
943,0.0173437,0.982656
944,0.0070743,0.992926
945,0.999262,0.000738329
946,0.000330385,0.99967
947,0.0217871,0.978213
948,0.0094446,0.990555
949,0.830578,0.169422
950,0.999593,0.000406763
951,0.024165,0.975835
952,0.99961,0.000390153
953,0.166858,0.833142
954,0.996531,0.00346887
955,0.987727,0.0122732
956,0.065635,0.934365
957,0.00117889,0.998821
958,0.0321529,0.967847
959,0.00774446,0.992256
960,0.00106669,0.998933
961,0.0478671,0.952133
962,0.52739,0.47261
963,0.000250541,0.999749
964,0.000938199,0.999062
965,0.201228,0.798772
966,0.000438651,0.999561
967,0.17995,0.82005
968,0.00333237,0.996668
969,0.999784,0.00021622
970,0.00296881,0.997031
971,0.0326922,0.967308
972,0.855663,0.144337
973,0.999729,0.000270581
974,0.803508,0.196492
975,0.781858,0.218142
976,0.156917,0.843083
977,0.000681552,0.999318
978,0.001135,0.998865
979,0.00602075,0.993979
980,0.146078,0.853922
981,0.150185,0.849815
982,0.0155127,0.984487
983,0.00380014,0.9962
984,0.998551,0.00144921
985,0.000499253,0.999501
986,3.25927e-06,0.999997
987,0.807024,0.192976
988,0.0108551,0.989145
989,0.00653449,0.993465
990,0.895519,0.104481
991,0.0324635,0.967537
992,0.949588,0.0504122
993,0.998778,0.0012217
994,0.983268,0.0167318
995,0.99916,0.000840355
996,0.99923,0.000770302
997,0.899554,0.100446
998,0.0315249,0.968475
999,0.00149086,0.998509
1000,0.112615,0.887385
1001,0.954922,0.045078
1002,0.599456,0.400544
1003,0.999882,0.000118431
1004,0.00913485,0.990865
1005,0.00285147,0.997149
1006,0.726811,0.273189
1007,0.0362432,0.963757
1008,0.97468,0.0253204
1009,0.0285283,0.971472
1010,0.999938,6.18115e-05
1011,0.84906,0.15094
1012,0.0501181,0.949882
1013,0.924214,0.0757861
1014,0.995842,0.0041583
1015,0.0308753,0.969125
1016,0.669655,0.330344
1017,0.00550882,0.994491
1018,0.990662,0.00933839
1019,0.00318606,0.996814
1020,0.0249244,0.975076
1021,0.996669,0.00333063
1022,0.0188319,0.981168
1023,0.25088,0.74912
1024,0.00428918,0.995711
1025,0.000957062,0.999043
1026,0.813039,0.186961
1027,0.999773,0.000227252
1028,0.814714,0.185286
1029,9.40163e-05,0.999906
1030,0.866518,0.133482
1031,0.0298248,0.970175
1032,0.542909,0.457091
1033,0.471754,0.528246
1034,0.88717,0.11283
1035,0.98759,0.0124102
1036,0.99476,0.0052405
1037,0.0913263,0.908674
1038,0.93959,0.06041
1039,0.996129,0.0038712
1040,0.00258723,0.997413
1041,0.906576,0.093424
1042,0.922133,0.0778673
1043,0.999959,4.13833e-05
1044,0.000827504,0.999173
1045,0.914313,0.0856869
1046,0.000108248,0.999892
1047,0.014761,0.985239
1048,0.362189,0.637811
1049,8.27407e-06,0.999992
1050,0.996261,0.00373912
1051,0.214609,0.785391
1052,0.840444,0.159556
1053,0.000324419,0.999676
1054,0.134023,0.865977
1055,0.00235135,0.997649
1056,0.114649,0.885351
1057,0.000205763,0.999794
1058,5.87578e-06,0.999994
1059,0.928536,0.0714638
1060,0.999941,5.91854e-05
1061,0.996437,0.00356302
1062,0.0164902,0.98351
1063,0.006204,0.993796
1064,0.000318244,0.999682
1065,0.439695,0.560305
1066,0.566582,0.433418
1067,0.782771,0.217229
1068,0.00268213,0.997318
1069,0.783393,0.216607
1070,0.037607,0.962393
1071,0.998183,0.00181651
1072,0.808876,0.191124
1073,0.0227103,0.97729
1074,0.044471,0.955529
1075,0.012938,0.987062
1076,0.167564,0.832436
1077,0.136863,0.863137
1078,0.0293302,0.97067
1079,0.997158,0.00284194
1080,0.999124,0.000876094
1081,0.985369,0.0146312
1082,0.0898713,0.910129
1083,0.992392,0.00760835
1084,0.98771,0.0122899
1085,0.00753678,0.992463
1086,3.2754e-05,0.999967
1087,0.142259,0.857741
