id,realDonaldTrump,HillaryClinton
86,0.428114,0.571886
87,0.567716,0.432284
88,0.524116,0.475884
89,0.518195,0.481805
90,0.489057,0.510943
91,0.508484,0.491516
92,0.471267,0.528733
93,0.530781,0.469219
94,0.526467,0.473533
95,0.476238,0.523762
96,0.422501,0.577499
97,0.533177,0.466823
98,0.529212,0.470788
99,0.568034,0.431966
100,0.51712,0.48288
101,0.515346,0.484654
102,0.566327,0.433673
103,0.543386,0.456614
104,0.605634,0.394366
105,0.499211,0.500789
106,0.463609,0.536391
107,0.566838,0.433162
108,0.538124,0.461876
109,0.60473,0.39527
110,0.561703,0.438297
111,0.484514,0.515486
112,0.555292,0.444708
113,0.177882,0.822118
114,0.47725,0.52275
115,0.494911,0.505089
116,0.478843,0.521157
117,0.488616,0.511384
118,0.585311,0.414689
119,0.558622,0.441378
120,0.392607,0.607393
121,0.51063,0.48937
122,0.47613,0.52387
123,0.481756,0.518244
124,0.230967,0.769033
125,0.539411,0.460589
126,0.501233,0.498767
127,0.537539,0.462461
128,0.565012,0.434988
129,0.526518,0.473482
130,0.567972,0.432028
131,0.438994,0.561006
132,0.587866,0.412134
133,0.549567,0.450433
134,0.641812,0.358188
135,0.502355,0.497645
136,0.539501,0.460499
137,0.408955,0.591045
138,0.564442,0.435558
139,0.56687,0.43313
140,0.636213,0.363787
141,0.561557,0.438443
142,0.516146,0.483854
143,0.512909,0.487091
144,0.548226,0.451774
145,0.45583,0.544169
146,0.524146,0.475854
147,0.562453,0.437547
148,0.585281,0.414719
149,0.603764,0.396236
150,0.557328,0.442672
151,0.5887,0.411301
152,0.570245,0.429755
153,0.234697,0.765303
154,0.567821,0.432179
155,0.330459,0.669541
156,0.492804,0.507196
157,0.484833,0.515167
158,0.63203,0.36797
159,0.461116,0.538884
160,0.554159,0.445841
161,0.533998,0.466002
162,0.452573,0.547427
163,0.52976,0.47024
164,0.523808,0.476192
165,0.417121,0.582879
166,0.444994,0.555006
167,0.652642,0.347358
168,0.6025,0.3975
169,0.54014,0.45986
170,0.499633,0.500367
171,0.443608,0.556392
172,0.579151,0.420849
173,0.54077,0.45923
174,0.35457,0.64543
175,0.534448,0.465552
176,0.281787,0.718213
177,0.538667,0.461333
178,0.545927,0.454073
179,0.512979,0.487021
180,0.482155,0.517845
181,0.490732,0.509268
182,0.485036,0.514964
183,0.519856,0.480144
184,0.575996,0.424004
185,0.484763,0.515237
186,0.547612,0.452388
187,0.576844,0.423156
188,0.613559,0.386441
189,0.577987,0.422013
190,0.460336,0.539664
191,0.450895,0.549105
192,0.683559,0.316441
193,0.639654,0.360346
194,0.592729,0.407271
195,0.526064,0.473936
196,0.477955,0.522045
197,0.539844,0.460156
198,0.602251,0.397749
199,0.621247,0.378753
200,0.378781,0.621219
201,0.475744,0.524256
202,0.521064,0.478936
203,0.557604,0.442396
204,0.556999,0.443001
205,0.571543,0.428457
206,0.604416,0.395584
207,0.419399,0.580601
208,0.521087,0.478913
209,0.588298,0.411702
210,0.566796,0.433204
211,0.54472,0.45528
212,0.549033,0.450967
213,0.514339,0.485661
214,0.532035,0.467965
215,0.516313,0.483687
216,0.586146,0.413855
217,0.507432,0.492568
218,0.602898,0.397102
219,0.677334,0.322666
220,0.259584,0.740416
221,0.610948,0.389052
222,0.557182,0.442818
223,0.504251,0.495749
224,0.540261,0.459739
225,0.682341,0.317659
226,0.491941,0.508059
227,0.493791,0.506208
228,0.493205,0.506795
229,0.619948,0.380052
230,0.573635,0.426365
231,0.568375,0.431625
232,0.50522,0.49478
233,0.486392,0.513608
234,0.415633,0.584367
235,0.660172,0.339828
236,0.581838,0.418162
237,0.572521,0.427479
238,0.518456,0.481544
239,0.566204,0.433796
240,0.618935,0.381065
241,0.642192,0.357808
242,0.475837,0.524163
243,0.564974,0.435026
244,0.545863,0.454137
245,0.480198,0.519802
246,0.585576,0.414424
247,0.543975,0.456025
248,0.314714,0.685286
249,0.514432,0.485568
250,0.559619,0.440381
251,0.554688,0.445312
252,0.519236,0.480764
253,0.495755,0.504245
254,0.577949,0.422051
255,0.474233,0.525767
256,0.502357,0.497643
257,0.562786,0.437214
258,0.522502,0.477498
259,0.606108,0.393892
260,0.539599,0.460401
261,0.534257,0.465743
262,0.59101,0.40899
263,0.455843,0.544157
264,0.526821,0.473179
265,0.647879,0.352121
266,0.472164,0.527837
267,0.582552,0.417448
268,0.462968,0.537032
269,0.527581,0.472419
270,0.577518,0.422482
271,0.63371,0.366289
272,0.607933,0.392067
273,0.452603,0.547397
274,0.55422,0.44578
275,0.535477,0.464523
276,0.639959,0.360041
277,0.610211,0.389789
278,0.423717,0.576283
279,0.618441,0.381559
280,0.390976,0.609024
281,0.460636,0.539364
282,0.50776,0.49224
283,0.598244,0.401756
284,0.545261,0.454739
285,0.593869,0.406131
286,0.625213,0.374787
287,0.543249,0.456751
288,0.554928,0.445072
289,0.523186,0.476814
290,0.526212,0.473788
291,0.593494,0.406506
292,0.46265,0.53735
293,0.532107,0.467893
294,0.555685,0.444315
295,0.435765,0.564235
296,0.466542,0.533458
297,0.519586,0.480414
298,0.483824,0.516176
299,0.678085,0.321915
300,0.551139,0.448861
301,0.544236,0.455764
302,0.578249,0.421751
303,0.613015,0.386985
304,0.480341,0.519659
305,0.601609,0.398391
306,0.589415,0.410585
307,0.644318,0.355682
308,0.575227,0.424773
309,0.663098,0.336902
310,0.611608,0.388392
311,0.509885,0.490115
312,0.469692,0.530308
313,0.538416,0.461584
314,0.573198,0.426802
315,0.466778,0.533222
316,0.556206,0.443794
317,0.334831,0.665169
318,0.677551,0.322449
319,0.537757,0.462243
320,0.468001,0.531999
321,0.430082,0.569918
322,0.370148,0.629852
323,0.582466,0.417534
324,0.487775,0.512225
325,0.526834,0.473166
326,0.470495,0.529505
327,0.510324,0.489677
328,0.586614,0.413386
329,0.237955,0.762045
330,0.530403,0.469597
331,0.589852,0.410148
332,0.570092,0.429908
333,0.463183,0.536817
334,0.518871,0.481129
335,0.612396,0.387604
336,0.554742,0.445258
337,0.514221,0.485779
338,0.465758,0.534242
339,0.652675,0.347325
340,0.554957,0.445043
341,0.554977,0.445023
342,0.52617,0.47383
343,0.569082,0.430918
344,0.620977,0.379023
345,0.533332,0.466668
346,0.526597,0.473403
347,0.548533,0.451468
348,0.486733,0.513267
349,0.596685,0.403315
350,0.63079,0.36921
351,0.552768,0.447232
352,0.519168,0.480832
353,0.494672,0.505328
354,0.61483,0.38517
355,0.556862,0.443138
356,0.559133,0.440868
357,0.521285,0.478715
358,0.565718,0.434282
359,0.596736,0.403264
360,0.546309,0.453691
361,0.538766,0.461234
362,0.418671,0.581329
363,0.614293,0.385707
364,0.517957,0.482043
365,0.547656,0.452344
366,0.473003,0.526997
367,0.662396,0.337604
368,0.489433,0.510568
369,0.548707,0.451294
370,0.543412,0.456588
371,0.549691,0.450309
372,0.629026,0.370974
373,0.506634,0.493366
374,0.542237,0.457763
375,0.441268,0.558732
376,0.509715,0.490285
377,0.518258,0.481742
378,0.580264,0.419736
379,0.556117,0.443883
380,0.507551,0.492449
381,0.573121,0.426879
382,0.42249,0.57751
383,0.57779,0.42221
384,0.631986,0.368014
385,0.552697,0.447303
386,0.564413,0.435587
387,0.517769,0.482231
388,0.552943,0.447057
389,0.484273,0.515727
390,0.635971,0.364029
391,0.54035,0.45965
392,0.391655,0.608345
393,0.584584,0.415416
394,0.412012,0.587988
395,0.536143,0.463857
396,0.593973,0.406027
397,0.606928,0.393072
398,0.470424,0.529576
399,0.489591,0.510409
400,0.511245,0.488755
401,0.492972,0.507028
402,0.650067,0.349933
403,0.581603,0.418397
404,0.537588,0.462412
405,0.540879,0.459121
406,0.471735,0.528265
407,0.270695,0.729305
408,0.564265,0.435735
409,0.55726,0.44274
410,0.514944,0.485056
411,0.548262,0.451738
412,0.55483,0.44517
413,0.438005,0.561995
414,0.568197,0.431803
415,0.288823,0.711177
416,0.511938,0.488062
417,0.162472,0.837528
418,0.544738,0.455262
419,0.509526,0.490473
420,0.655145,0.344855
421,0.576569,0.423431
422,0.465979,0.534021
423,0.537999,0.462001
424,0.509907,0.490093
425,0.570325,0.429675
426,0.508533,0.491467
427,0.40491,0.595091
428,0.565116,0.434884
429,0.18617,0.81383
430,0.559679,0.440321
431,0.659084,0.340916
432,0.358667,0.641333
433,0.513224,0.486776
434,0.477463,0.522537
435,0.563211,0.436789
436,0.520864,0.479136
437,0.604636,0.395364
438,0.484654,0.515346
439,0.517226,0.482774
440,0.627524,0.372476
441,0.614815,0.385185
442,0.467768,0.532232
443,0.512082,0.487918
444,0.644682,0.355318
445,0.495839,0.504161
446,0.555171,0.444829
447,0.523564,0.476436
448,0.580857,0.419144
449,0.649815,0.350185
450,0.514755,0.485245
451,0.464617,0.535383
452,0.509485,0.490515
453,0.447824,0.552176
454,0.504641,0.495359
455,0.543627,0.456373
456,0.531507,0.468493
457,0.502379,0.497621
458,0.377902,0.622097
459,0.416901,0.583099
460,0.531301,0.468699
461,0.654078,0.345922
462,0.545694,0.454306
463,0.278338,0.721662
464,0.612155,0.387845
465,0.52036,0.47964
466,0.256063,0.743937
467,0.504288,0.495712
468,0.484228,0.515772
469,0.530054,0.469946
470,0.532743,0.467257
471,0.535603,0.464397
472,0.56164,0.43836
473,0.587067,0.412933
474,0.515168,0.484832
475,0.591564,0.408436
476,0.537667,0.462333
477,0.561732,0.438268
478,0.550169,0.449831
479,0.581331,0.418669
480,0.556669,0.443331
481,0.53654,0.46346
482,0.561375,0.438625
483,0.432658,0.567342
484,0.175607,0.824393
485,0.620967,0.379033
486,0.519631,0.480369
487,0.459791,0.540209
488,0.578209,0.421791
489,0.498309,0.501691
490,0.485936,0.514064
491,0.596173,0.403827
492,0.562184,0.437816
493,0.496518,0.503482
494,0.600495,0.399505
495,0.680315,0.319685
496,0.61098,0.38902
497,0.445224,0.554776
498,0.465613,0.534387
499,0.478336,0.521664
500,0.603487,0.396513
501,0.451371,0.548629
502,0.248834,0.751166
503,0.576599,0.423401
504,0.502632,0.497368
505,0.495291,0.504709
506,0.522975,0.477025
507,0.466576,0.533423
508,0.569154,0.430846
509,0.551928,0.448072
510,0.713802,0.286198
511,0.508001,0.491999
512,0.349652,0.650348
513,0.49041,0.50959
514,0.508759,0.491241
515,0.454823,0.545177
516,0.540554,0.459446
517,0.543899,0.456101
518,0.561803,0.438197
519,0.534129,0.465871
520,0.507964,0.492036
521,0.632515,0.367485
522,0.60422,0.39578
523,0.572778,0.427222
524,0.57085,0.42915
525,0.609447,0.390553
526,0.57469,0.42531
527,0.530748,0.469252
528,0.546572,0.453428
529,0.51764,0.48236
530,0.551893,0.448107
531,0.531678,0.468322
532,0.497646,0.502354
533,0.571557,0.428443
534,0.57904,0.42096
535,0.578459,0.421541
536,0.449279,0.550721
537,0.57384,0.42616
538,0.495508,0.504492
539,0.514589,0.485411
540,0.460592,0.539408
541,0.182144,0.817857
542,0.596107,0.403893
543,0.55447,0.44553
544,0.561008,0.438992
545,0.532229,0.467771
546,0.574601,0.425399
547,0.621887,0.378113
548,0.556575,0.443425
549,0.559005,0.440995
550,0.657312,0.342688
551,0.524301,0.475699
552,0.229261,0.770739
553,0.523042,0.476958
554,0.44146,0.55854
555,0.551943,0.448057
556,0.51764,0.48236
557,0.604284,0.395716
558,0.215318,0.784682
559,0.529527,0.470473
560,0.603048,0.396952
561,0.55538,0.44462
562,0.545281,0.454719
563,0.574264,0.425737
564,0.493262,0.506738
565,0.516751,0.483249
566,0.627472,0.372528
567,0.56175,0.43825
568,0.526558,0.473442
569,0.623901,0.376099
570,0.543852,0.456148
571,0.471724,0.528276
572,0.44991,0.55009
573,0.492825,0.507175
574,0.5982,0.4018
575,0.5665,0.4335
576,0.449968,0.550032
577,0.534327,0.465673
578,0.557065,0.442935
579,0.587311,0.412689
580,0.572233,0.427767
581,0.481853,0.518147
582,0.607833,0.392167
583,0.502431,0.497569
584,0.549204,0.450796
585,0.543921,0.456079
586,0.490838,0.509162
587,0.571992,0.428008
588,0.394605,0.605395
589,0.580914,0.419086
590,0.566171,0.433829
591,0.161111,0.838889
592,0.53611,0.46389
593,0.546271,0.453729
594,0.540221,0.459779
595,0.585354,0.414646
596,0.526702,0.473298
597,0.509978,0.490022
598,0.580685,0.419315
599,0.567868,0.432132
600,0.438761,0.561239
601,0.388439,0.611561
602,0.272808,0.727192
603,0.672801,0.327199
604,0.540252,0.459748
605,0.593129,0.406871
606,0.560002,0.439998
607,0.462935,0.537065
608,0.579638,0.420362
609,0.622101,0.377899
610,0.569429,0.430571
611,0.528756,0.471244
612,0.55747,0.44253
613,0.535336,0.464664
614,0.548399,0.451601
615,0.583243,0.416757
616,0.55699,0.44301
617,0.433723,0.566277
618,0.430844,0.569156
619,0.515808,0.484192
620,0.583309,0.416691
621,0.506149,0.493851
622,0.574239,0.425761
623,0.586226,0.413774
624,0.530131,0.469869
625,0.547516,0.452484
626,0.49433,0.50567
627,0.437321,0.562679
628,0.642244,0.357756
629,0.459192,0.540808
630,0.516669,0.483331
631,0.58449,0.41551
632,0.576578,0.423421
633,0.582361,0.417639
634,0.520048,0.479952
635,0.569865,0.430135
636,0.591773,0.408227
637,0.530005,0.469995
638,0.576108,0.423892
639,0.532798,0.467202
640,0.553522,0.446478
641,0.625395,0.374605
642,0.519752,0.480248
643,0.503504,0.496496
644,0.625825,0.374175
645,0.506994,0.493006
646,0.579662,0.420338
647,0.463591,0.536409
648,0.565161,0.434839
649,0.567282,0.432718
650,0.501517,0.498483
651,0.525637,0.474363
652,0.562737,0.437263
653,0.613994,0.386006
654,0.427907,0.572093
655,0.568813,0.431187
656,0.542593,0.457407
657,0.588384,0.411616
658,0.532945,0.467055
659,0.645341,0.354659
660,0.657542,0.342458
661,0.593955,0.406045
662,0.49717,0.50283
663,0.528247,0.471753
664,0.535685,0.464315
665,0.469006,0.530994
666,0.521157,0.478843
667,0.68778,0.31222
668,0.512915,0.487085
669,0.611411,0.388589
670,0.473626,0.526374
671,0.520519,0.479481
672,0.484496,0.515504
673,0.606791,0.393209
674,0.437599,0.562401
675,0.510781,0.489219
676,0.526337,0.473663
677,0.574401,0.425599
678,0.496969,0.503032
679,0.603298,0.396702
680,0.510303,0.489697
681,0.570669,0.429331
682,0.663523,0.336477
683,0.519218,0.480782
684,0.533883,0.466117
685,0.567416,0.432584
686,0.591605,0.408395
687,0.541655,0.458345
688,0.516861,0.483139
689,0.615246,0.384754
690,0.549421,0.450579
691,0.495161,0.504839
692,0.517387,0.482613
693,0.344608,0.655392
694,0.460009,0.539991
695,0.506346,0.493654
696,0.373834,0.626166
697,0.610682,0.389318
698,0.562063,0.437937
699,0.518891,0.481109
700,0.482551,0.517449
701,0.451613,0.548388
702,0.562418,0.437582
703,0.519929,0.480071
704,0.491221,0.508779
705,0.566763,0.433237
706,0.553661,0.446339
707,0.526193,0.473807
708,0.473218,0.526782
709,0.477513,0.522487
710,0.582412,0.417588
711,0.605833,0.394167
712,0.565949,0.434051
713,0.535167,0.464833
714,0.504795,0.495205
715,0.417228,0.582772
716,0.492798,0.507202
717,0.583989,0.416011
718,0.534048,0.465952
719,0.590366,0.409634
720,0.551626,0.448374
721,0.490809,0.509191
722,0.561506,0.438494
723,0.527996,0.472004
724,0.510666,0.489334
725,0.543102,0.456898
726,0.567586,0.432414
727,0.468575,0.531425
728,0.513362,0.486639
729,0.574183,0.425818
730,0.612616,0.387384
731,0.621936,0.378064
732,0.478949,0.521051
733,0.524496,0.475504
734,0.574962,0.425038
735,0.573253,0.426747
736,0.519593,0.480407
737,0.654301,0.345699
738,0.453258,0.546742
739,0.574068,0.425932
740,0.48533,0.51467
741,0.557159,0.44284
742,0.443027,0.556973
743,0.516086,0.483914
744,0.567279,0.432721
745,0.648748,0.351252
746,0.427247,0.572753
747,0.504304,0.495696
748,0.539776,0.460224
749,0.551307,0.448693
750,0.558653,0.441347
751,0.534839,0.465161
752,0.520729,0.479271
753,0.522204,0.477796
754,0.557148,0.442852
755,0.548338,0.451662
756,0.601921,0.398079
757,0.637944,0.362056
758,0.516731,0.483269
759,0.585955,0.414045
760,0.557928,0.442072
761,0.550972,0.449028
762,0.623117,0.376883
763,0.464954,0.535046
764,0.453771,0.546229
765,0.539889,0.460111
766,0.571271,0.428729
767,0.524086,0.475914
768,0.552874,0.447126
769,0.227788,0.772212
770,0.556177,0.443823
771,0.61148,0.38852
772,0.553152,0.446848
773,0.501579,0.498421
774,0.536877,0.463123
775,0.548134,0.451866
776,0.571285,0.428715
777,0.531471,0.468529
778,0.548849,0.451151
779,0.471385,0.528615
780,0.556098,0.443902
781,0.51765,0.48235
782,0.490734,0.509266
783,0.544431,0.455569
784,0.520768,0.479233
785,0.521274,0.478726
786,0.29638,0.70362
787,0.422832,0.577169
788,0.563968,0.436032
789,0.550958,0.449042
790,0.50705,0.49295
791,0.541108,0.458892
792,0.187539,0.812461
793,0.531184,0.468816
794,0.535446,0.464554
795,0.453019,0.546981
796,0.518177,0.481823
797,0.555437,0.444563
798,0.43497,0.56503
799,0.499759,0.500241
800,0.543328,0.456672
801,0.50794,0.49206
802,0.491607,0.508393
803,0.5796,0.4204
804,0.531047,0.468953
805,0.507801,0.492199
806,0.652454,0.347546
807,0.577763,0.422237
808,0.628119,0.371881
809,0.544985,0.455015
810,0.573536,0.426464
811,0.563674,0.436326
812,0.580593,0.419407
813,0.562141,0.437859
814,0.525917,0.474083
815,0.488926,0.511075
816,0.515983,0.484018
817,0.54736,0.45264
818,0.57357,0.42643
819,0.415633,0.584367
820,0.559837,0.440163
821,0.513394,0.486606
822,0.576246,0.423754
823,0.530296,0.469704
824,0.543072,0.456928
825,0.599624,0.400376
826,0.632502,0.367498
827,0.512214,0.487786
828,0.526031,0.473969
829,0.605912,0.394088
830,0.595315,0.404685
831,0.348766,0.651234
832,0.322183,0.677817
833,0.282376,0.717625
834,0.606013,0.393987
835,0.494644,0.505356
836,0.645024,0.354976
837,0.579524,0.420476
838,0.554265,0.445735
839,0.523658,0.476342
840,0.490733,0.509267
841,0.539464,0.460536
842,0.527265,0.472735
843,0.521599,0.478401
844,0.555058,0.444942
845,0.635574,0.364426
846,0.553632,0.446368
847,0.483951,0.516049
848,0.57269,0.42731
849,0.520249,0.479751
850,0.635384,0.364616
851,0.425977,0.574023
852,0.609134,0.390866
853,0.504748,0.495252
854,0.580079,0.419921
855,0.499427,0.500573
856,0.221811,0.778189
857,0.504726,0.495274
858,0.552868,0.447132
859,0.585485,0.414515
860,0.517466,0.482534
861,0.582782,0.417218
862,0.567751,0.432249
863,0.623518,0.376482
864,0.515165,0.484835
865,0.617926,0.382074
866,0.612645,0.387355
867,0.605851,0.394149
868,0.55144,0.44856
869,0.586295,0.413705
870,0.535726,0.464274
871,0.52854,0.47146
872,0.559039,0.440961
873,0.527141,0.472859
874,0.509709,0.490291
875,0.496105,0.503895
876,0.559193,0.440807
877,0.572834,0.427166
878,0.389893,0.610107
879,0.547662,0.452338
880,0.47914,0.52086
881,0.488069,0.511931
882,0.485482,0.514518
883,0.515219,0.484781
884,0.538775,0.461225
885,0.533283,0.466717
886,0.572286,0.427714
887,0.616616,0.383384
888,0.557206,0.442794
889,0.620803,0.379197
890,0.486957,0.513043
891,0.648569,0.351431
892,0.695236,0.304764
893,0.646517,0.353483
894,0.48732,0.51268
895,0.592373,0.407627
896,0.540935,0.459065
897,0.493747,0.506253
898,0.386158,0.613842
899,0.586156,0.413844
900,0.523936,0.476064
901,0.617601,0.382399
902,0.621804,0.378196
903,0.60618,0.39382
904,0.449619,0.550381
905,0.515148,0.484852
906,0.450127,0.549872
907,0.476837,0.523163
908,0.17425,0.82575
909,0.44152,0.55848
910,0.370375,0.629625
911,0.533883,0.466117
912,0.514888,0.485112
913,0.425291,0.574709
914,0.528307,0.471693
915,0.536495,0.463505
916,0.631033,0.368967
917,0.636295,0.363705
918,0.571451,0.428549
919,0.603927,0.396073
920,0.521465,0.478535
921,0.530969,0.469031
922,0.58896,0.41104
923,0.603411,0.396589
924,0.519499,0.480501
925,0.625538,0.374462
926,0.565389,0.434611
927,0.559311,0.440689
928,0.542564,0.457436
929,0.524331,0.475669
930,0.624646,0.375354
931,0.63389,0.36611
932,0.633195,0.366805
933,0.510297,0.489703
934,0.56344,0.43656
935,0.549202,0.450798
936,0.518623,0.481377
937,0.58782,0.41218
938,0.524498,0.475502
939,0.520072,0.479928
940,0.48333,0.51667
941,0.574997,0.425003
942,0.539748,0.460252
943,0.449326,0.550674
944,0.486499,0.513501
945,0.557308,0.442692
946,0.442763,0.557237
947,0.541712,0.458288
948,0.521393,0.478607
949,0.456531,0.543469
950,0.521048,0.478952
951,0.547576,0.452424
952,0.540066,0.459934
953,0.59547,0.40453
954,0.589482,0.410518
955,0.487993,0.512007
956,0.279408,0.720592
957,0.485839,0.514161
958,0.508768,0.491232
959,0.51833,0.48167
960,0.589856,0.410144
961,0.648606,0.351394
962,0.491706,0.508294
963,0.57216,0.42784
964,0.594057,0.405943
965,0.322219,0.677781
966,0.538188,0.461812
967,0.53865,0.46135
968,0.5185,0.4815
969,0.505725,0.494275
970,0.641533,0.358467
971,0.519128,0.480872
972,0.225705,0.774295
973,0.531924,0.468076
974,0.538195,0.461805
975,0.502135,0.497865
976,0.489257,0.510743
977,0.557832,0.442168
978,0.493957,0.506043
979,0.529582,0.470418
980,0.409535,0.590465
981,0.503827,0.496173
982,0.540541,0.459459
983,0.576582,0.423418
984,0.48942,0.51058
985,0.491136,0.508864
986,0.481049,0.518951
987,0.40958,0.59042
988,0.554635,0.445365
989,0.555539,0.444461
990,0.470676,0.529324
991,0.546102,0.453898
992,0.20846,0.79154
993,0.543712,0.456288
994,0.502814,0.497186
995,0.504183,0.495817
996,0.515512,0.484488
997,0.504626,0.495374
998,0.455552,0.544448
999,0.612133,0.387867
1000,0.513392,0.486608
1001,0.481901,0.518099
1002,0.619103,0.380897
1003,0.547256,0.452744
1004,0.54183,0.45817
1005,0.5841,0.4159
1006,0.469762,0.530238
1007,0.568282,0.431718
1008,0.49339,0.50661
1009,0.527464,0.472536
1010,0.58961,0.41039
1011,0.582619,0.417381
1012,0.230172,0.769828
1013,0.531163,0.468837
1014,0.513795,0.486204
1015,0.550989,0.449011
1016,0.490201,0.509799
1017,0.617485,0.382515
1018,0.548339,0.451661
1019,0.550803,0.449197
1020,0.494726,0.505274
1021,0.514152,0.485848
1022,0.593918,0.406082
1023,0.560604,0.439396
1024,0.51013,0.48987
1025,0.563739,0.436261
1026,0.474257,0.525743
1027,0.532174,0.467826
1028,0.620987,0.379013
1029,0.559721,0.440279
1030,0.605258,0.394742
1031,0.624853,0.375147
1032,0.525486,0.474514
1033,0.648054,0.351946
1034,0.509434,0.490566
1035,0.555786,0.444214
1036,0.538621,0.461379
1037,0.505402,0.494598
1038,0.611416,0.388584
1039,0.465698,0.534302
1040,0.479533,0.520467
1041,0.529488,0.470512
1042,0.537171,0.462829
1043,0.508012,0.491989
1044,0.462353,0.537647
1045,0.596047,0.403953
1046,0.495783,0.504217
1047,0.588538,0.411463
1048,0.493807,0.506193
1049,0.502705,0.497294
1050,0.300557,0.699443
1051,0.647861,0.352139
1052,0.594348,0.405652
1053,0.529994,0.470006
1054,0.532331,0.467669
1055,0.565379,0.434621
1056,0.510613,0.489387
1057,0.483818,0.516182
1058,0.464576,0.535424
1059,0.359206,0.640794
1060,0.529471,0.470529
1061,0.461574,0.538426
1062,0.618823,0.381177
1063,0.528558,0.471442
1064,0.480161,0.519839
1065,0.601924,0.398076
1066,0.544701,0.455299
1067,0.523923,0.476077
1068,0.517879,0.482121
1069,0.291655,0.708345
1070,0.565056,0.434944
1071,0.528568,0.471432
1072,0.492238,0.507762
1073,0.480232,0.519768
1074,0.550584,0.449416
1075,0.60719,0.39281
1076,0.567614,0.432386
1077,0.336358,0.663642
1078,0.526775,0.473225
1079,0.361904,0.638096
1080,0.491929,0.508071
1081,0.38261,0.61739
1082,0.497545,0.502455
1083,0.535892,0.464108
1084,0.585022,0.414978
1085,0.470695,0.529305
1086,0.488043,0.511957
1087,0.51747,0.48253
1088,0.529797,0.470203
1089,0.563676,0.436324
1090,0.54117,0.45883
1091,0.576361,0.423639
1092,0.498341,0.501659
1093,0.459632,0.540368
1094,0.481256,0.518744
1095,0.549443,0.450557
1096,0.530279,0.469721
1097,0.558433,0.441567
1098,0.648738,0.351262
1099,0.508904,0.491096
1100,0.552792,0.447208
1101,0.541367,0.458633
1102,0.612585,0.387415
1103,0.554296,0.445704
1104,0.400513,0.599486
1105,0.582469,0.417531
1106,0.640247,0.359753
1107,0.541043,0.458957
1108,0.559164,0.440836
1109,0.651725,0.348275
1110,0.490339,0.509661
1111,0.612603,0.387397
1112,0.487572,0.512428
1113,0.243127,0.756873
1114,0.415222,0.584778
1115,0.541552,0.458448
1116,0.537344,0.462656
1117,0.479846,0.520154
1118,0.523909,0.476091
1119,0.603143,0.396857
1120,0.426682,0.573318
1121,0.554125,0.445875
1122,0.621427,0.378573
1123,0.368615,0.631385
1124,0.543714,0.456286
1125,0.613469,0.386531
1126,0.569783,0.430217
1127,0.427422,0.572578
1128,0.519495,0.480505
1129,0.511039,0.488961
1130,0.611488,0.388512
1131,0.486952,0.513048
1132,0.512355,0.487645
1133,0.547338,0.452662
1134,0.574577,0.425423
1135,0.568569,0.431431
1136,0.606232,0.393768
1137,0.539444,0.460556
1138,0.460787,0.539213
1139,0.519618,0.480382
1140,0.441411,0.558588
1141,0.5658,0.4342
1142,0.501324,0.498676
1143,0.606012,0.393988
1144,0.485188,0.514812
1145,0.535058,0.464941
1146,0.474137,0.525863
1147,0.570148,0.429852
1148,0.425828,0.574172
1149,0.555926,0.444074
